product,raw,inci,stage
Champú PANTENE,magnesium chloride,MAGNESIUM CHLORIDE,A
Champú PANTENE,magnesium nitrate,MAGNESIUM NITRATE,A
,aqua,AQUA,0
,sodium laureth sulfate,SODIUM LAURETH SULFATE,0
,peg 200 hydrogenated glyceryl palmate,PEG-200 HYDROGENATED GLYCERYL PALMATE,0
,polysorbate 20,POLYSORBATE 20,0
,glycerin,GLYCERIN,0
,coco betaine,COCO-BETAINE,0
,peg 7 glyceryl cocoate,PEG-7 GLYCERYL COCOATE,0
,ppg 5 ceteth 20,PPG-5-CETETH-20,0
,aloe barbadensis,ALOE BARBADENSIS LEAF,B
,avena sativa kernel extract,AVENA SATIVA KERNEL EXTRACT,A
,oryza sativa starch,ORYZA SATIVA STARCH,A
,peg 60 hydrogenated castor oil,PEG-6 HYDROGENATED CASTOR OIL,B
,cocamide mea,COCAMIDE MEA,0
,glycol distearate,GLYCOL DISTEARATE,0
,sodium chloride,SODIUM CHLORIDE,0
,sodium hydroxide,SODIUM HYDROXIDE,0
,citric acid,CITRIC ACID,0
,xanthan gum,XANTHAN GUM,0
,polyquaternium 11,POLYQUATERNIUM-11,0
,polyquaternium,POLYQUATERNIUM-10,0
,acrylates copolymer,ACRYLATES COPOLYMER,A
,plastics,,skip
,potassium sorbate,POTASSIUM SORBATE,0
,sodium benzoate,SODIUM BENZOATE,0
,parfum,PARFUM,0
linguettes HUGGIES pure,water,AQUA,0
linguettes HUGGIES pure,caprylyl glycol,CAPRYLYL GLYCOL,0
linguettes HUGGIES pure,sodium benzoate,SODIUM BENZOATE,0
linguettes HUGGIES pure,coco betaine,COCO-BETAINE,0
linguettes HUGGIES pure,polysorbate 20,POLYSORBATE 20,0
linguettes HUGGIES pure,polysorbate,POLYSORBATE 61,B
linguettes HUGGIES pure,malic acid,MALIC ACID,A
linguettes HUGGIES pure,sodium citrate,SODIUM CITRATE,0
Haïr and Nabil gummies,sucre glukoresine,,unknown
Haïr and Nabil gummies,glucose,GLUCOSE,A
Haïr and Nabil gummies,gelifiant,,unknown
Haïr and Nabil gummies,acidulant,,unknown
Haïr and Nabil gummies,citrate de zinc,ZINC CITRATE,B
Haïr and Nabil gummies,d pantothenate de calcium,CALCIUM PANTOTHENATE,B
Haïr and Nabil gummies,chlorhydrate de pyridoxine mamin b6,,unknown
Haïr and Nabil gummies,iodure de potassium,,unknown
Haïr and Nabil gummies,d biotine,,unknown
Haïr and Nabil gummies,agent d enrobage,,unknown
Haïr and Nabil gummies,les lacs aident a maintenir des cheveux et des ongles normaux,,unknown
Haïr and Nabil gummies,la biotine contribue a l emalay citrate de macrium,,unknown
Haïr and Nabil gummies,acetate de dl a tocopheryle,,unknown
Haïr and Nabil gummies,aum naturel de myrtille sous les cheveux,,unknown
Haïr and Nabil gummies,un complement alimentaire ne remplace pas une alimentation riche et equilibree et un mode de vie sain est important,,unknown
Haïr and Nabil gummies,alimentation complete et variee et mode de vie sain,,unknown
Haïr and Nabil gummies,un different,,unknown
Haïr and Nabil gummies,pectin,PECTIN,A
Haïr and Nabil gummies,citron levure enrichie en selenium,,unknown
Haïr and Nabil gummies,concentre de carotte et d hibiscus,,unknown
Haïr and Nabil gummies,huile de palme,,unknown
Haïr and Nabil gummies,retinyl acetal itamine a,,unknown
Haïr and Nabil gummies,pantothenic acid,PANTOTHENIC ACID,A
Haïr and Nabil gummies,biotin,BIOTIN,0
Haïr and Nabil gummies,cire de carnauba,,unknown
Haïr and Nabil gummies,vitamine e,,unknown
Anti manchas,ingredients aqua,,unknown
Anti manchas,niacinamide,NIACINAMIDE,0
Anti manchas,glycerin,GLYCERIN,0
Anti manchas,ethylhexyl salicylate,ETHYLHEXYL SALICYLATE,A
Anti manchas,cetearyl alcohol,CETEARYL ALCOHOL,0
Anti manchas,isopropyl palmitate,ISOPROPYL PALMITATE,0
Anti manchas,hydrogenated vegetable glyceride,HYDROGENATED VEGETABLE GLYCERIDE,A
Anti manchas,butyl methoxydibenzoylmethane cocoglycerides,,unknown
Anti manchas,myristyl myristate,MYRISTYL MYRISTATE,A
Anti manchas,pentaerythrityl distearate,PENTAERYTHRITYL DISTEARATE,A
Anti manchas,panthenol,PANTHENOL,0
Anti manchas,sodium ascorbyl phosphate,SODIUM ASCORBYL PHOSPHATE,A
Anti manchas,tocopheryl acetate,TOCOPHERYL ACETATE,0
Anti manchas,aloe barbadensis leaf juice powder tocopherol,ALOE BARBADENSIS LEAF JUICE POWDER,B
Anti manchas,helianthus annuus seed oil,HELIANTHUS ANNUUS SEED OIL,A
Anti manchas,disodium cetearyl sulfosuccinate,DISODIUM CETEARYL SULFOSUCCINATE,A
Anti manchas,ethylhexyl triazone,ETHYLHEXYL TRIAZONE,A
Anti manchas,parfum,PARFUM,0
Anti manchas,sodium polyacrylate,SODIUM POLYACRYLATE,A
Anti manchas,hydroxyacetophenone,HYDROXYACETOPHENONE,0
Anti manchas,pantolactone phenoxyethanol,,unknown
Anti manchas,sodium hydroxide,SODIUM HYDROXIDE,0
Anti manchas,tetrasodium glutamate diacetate,TETRASODIUM GLUTAMATE DIACETATE,A
Anti manchas,lote,,unknown
Anti manchas,pi02017,,unknown
Anti manchas,ver sellado,,unknown
Anti manchas,extremidade do tubo,,unknown
